Place_ID X Date,target
C178BOO X 2020-03-29,51.611686081018135
C178BOO X 2020-03-30,65.80700396865541
C178BOO X 2020-03-31,88.86792712149301
C178BOO X 2020-04-01,88.04375955084392
C178BOO X 2020-04-02,71.59104187634101
C178BOO X 2020-04-03,86.25808285330876
C178BOO X 2020-04-04,50.14647963891522
C3ECRX8 X 2020-01-02,67.81717061873925
C3ECRX8 X 2020-01-03,80.71422264315628
C3ECRX8 X 2020-01-04,67.57306733570776
C3ECRX8 X 2020-01-05,49.914710344238195
C3ECRX8 X 2020-01-06,54.60831524355014
C3ECRX8 X 2020-01-07,100.2950376235238
C3ECRX8 X 2020-01-08,52.856090478246315
C3ECRX8 X 2020-01-09,66.86721907117324
C3ECRX8 X 2020-01-10,65.27374110669886
C3ECRX8 X 2020-01-11,55.89788977895972
C3ECRX8 X 2020-01-12,35.34174554951482
C3ECRX8 X 2020-01-13,52.874857129346275
C3ECRX8 X 2020-01-14,72.42148511058947
C3ECRX8 X 2020-01-15,60.04531945349218
C3ECRX8 X 2020-01-16,59.925709416206246
C3ECRX8 X 2020-01-17,45.59386735067185
C3ECRX8 X 2020-01-18,34.8665773183546
C3ECRX8 X 2020-01-19,36.0379709304682
C3ECRX8 X 2020-01-20,31.877641528256255
C3ECRX8 X 2020-01-21,39.80624777743311
C3ECRX8 X 2020-01-22,37.970257842157174
C3ECRX8 X 2020-01-23,49.13813612972703
C3ECRX8 X 2020-01-24,77.17261425636168
C3ECRX8 X 2020-01-25,58.44644833207701
C3ECRX8 X 2020-01-26,77.01036354073825
C3ECRX8 X 2020-01-27,56.20101468438999
C3ECRX8 X 2020-01-28,48.00022315966505
C3ECRX8 X 2020-01-29,43.81833365105136
C3ECRX8 X 2020-01-30,36.25280020379199
C3ECRX8 X 2020-01-31,50.28166055082178
C3ECRX8 X 2020-02-01,65.83413295621638
C3ECRX8 X 2020-02-02,38.38152269521312
C3ECRX8 X 2020-02-03,63.879160399005244
C3ECRX8 X 2020-02-04,50.11977579757739
C3ECRX8 X 2020-02-05,20.62206965041201
C3ECRX8 X 2020-02-06,33.65159272871982
C3ECRX8 X 2020-02-07,51.01723722378538
C3ECRX8 X 2020-02-08,42.10834851373224
C3ECRX8 X 2020-02-09,58.55136300701456
C3ECRX8 X 2020-02-10,68.17211741536559
C3ECRX8 X 2020-02-11,23.590951048620312
C3ECRX8 X 2020-02-12,27.568402517377876
C3ECRX8 X 2020-02-13,27.16346673120323
C3ECRX8 X 2020-02-14,37.83860519613745
C3ECRX8 X 2020-02-15,45.06192630455839
C3ECRX8 X 2020-02-16,55.50175870551081
C3ECRX8 X 2020-02-17,47.40483368089072
C3ECRX8 X 2020-02-18,46.57618636411476
C3ECRX8 X 2020-02-19,50.05779757435362
C3ECRX8 X 2020-02-20,45.09591471012596
C3ECRX8 X 2020-02-21,55.529480696550266
C3ECRX8 X 2020-02-22,65.15242869346874
C3ECRX8 X 2020-02-23,59.57784676892092
C3ECRX8 X 2020-02-24,63.97370841008724
C3ECRX8 X 2020-02-25,65.6247334329929
C3ECRX8 X 2020-02-26,23.617492440717086
C3ECRX8 X 2020-02-27,26.59201018541311
C3ECRX8 X 2020-02-28,48.27445107470808
C3ECRX8 X 2020-02-29,56.73669429020235
C3ECRX8 X 2020-03-01,58.75162768252392
C3ECRX8 X 2020-03-02,44.48274059260083
C3ECRX8 X 2020-03-03,40.627793313855584
C3ECRX8 X 2020-03-04,38.659480855804475
C3ECRX8 X 2020-03-05,42.311553722345366
C3ECRX8 X 2020-03-06,36.03153949807303
C3ECRX8 X 2020-03-07,28.47082164855692
C3ECRX8 X 2020-03-08,30.211147104952303
C3ECRX8 X 2020-03-09,48.37455017765662
C3ECRX8 X 2020-03-10,37.59806924435662
C3ECRX8 X 2020-03-11,49.9779724312212
C3ECRX8 X 2020-03-12,61.079466307196725
C3ECRX8 X 2020-03-13,61.03879807939562
C3ECRX8 X 2020-03-14,47.98155338184733
C3ECRX8 X 2020-03-15,52.481884237244635
C3ECRX8 X 2020-03-16,45.445981365845206
C3ECRX8 X 2020-03-17,61.04298490303897
C3ECRX8 X 2020-03-18,61.977421654317084
C3ECRX8 X 2020-03-19,33.32979337045502
C3ECRX8 X 2020-03-20,29.059189564519592
C3ECRX8 X 2020-03-21,56.62018463378028
C3ECRX8 X 2020-03-22,60.72397658840109
C3ECRX8 X 2020-03-23,75.93488698093105
C3ECRX8 X 2020-03-24,60.557591740551274
C3ECRX8 X 2020-03-25,48.86896027480794
C3ECRX8 X 2020-03-26,44.267706568873024
C3ECRX8 X 2020-03-27,40.62678560935523
C3ECRX8 X 2020-03-28,38.109341874292944
C3ECRX8 X 2020-03-29,40.41376627847796
C3ECRX8 X 2020-03-30,59.389915738364195
C3ECRX8 X 2020-03-31,59.668576320628546
C3ECRX8 X 2020-04-01,33.007058416663924
C3ECRX8 X 2020-04-02,59.93594673561695
C3ECRX8 X 2020-04-03,56.607753188055455
C3ECRX8 X 2020-04-04,41.18527568552068
CHCM3VT X 2020-01-02,35.04726725598955
CHCM3VT X 2020-01-03,40.683118471158934
CHCM3VT X 2020-01-04,46.73810616883018
CHCM3VT X 2020-01-05,42.67814292314615
CHCM3VT X 2020-01-06,37.972018663208075
CHCM3VT X 2020-01-07,53.702980920141464
CHCM3VT X 2020-01-08,44.46899382558962
CHCM3VT X 2020-01-09,55.173257917416265
CHCM3VT X 2020-01-10,48.4809128634631
CHCM3VT X 2020-01-11,58.35809347024801
CHCM3VT X 2020-01-12,53.16596849189054
CHCM3VT X 2020-01-13,41.59492184239921
CHCM3VT X 2020-01-14,39.95619388219339
CHCM3VT X 2020-01-15,39.97630439792572
CHCM3VT X 2020-01-16,64.88859022956129
CHCM3VT X 2020-01-17,45.64399267319277
CHCM3VT X 2020-01-18,45.542860847464226
CHCM3VT X 2020-01-19,46.576482676179445
CHCM3VT X 2020-01-20,45.15158735259884
CHCM3VT X 2020-01-21,36.38229459264733
CHCM3VT X 2020-01-22,41.7614308788204
CHCM3VT X 2020-01-23,39.874239020734
CHCM3VT X 2020-01-24,40.322313984693984
CHCM3VT X 2020-01-27,52.46714368721108
CHCM3VT X 2020-01-28,34.23650956193383
CHCM3VT X 2020-01-29,47.543045261937955
CHCM3VT X 2020-01-30,47.831437949153774
CHCM3VT X 2020-01-31,49.67221918989018
CHCM3VT X 2020-02-01,35.379411332764285
CHCM3VT X 2020-02-02,44.44786779069094
CHCM3VT X 2020-02-03,44.34024111767699
CHCM3VT X 2020-02-04,39.171112266621236
CHCM3VT X 2020-02-05,38.06470281444265
CHCM3VT X 2020-02-06,38.4140155319766
CHCM3VT X 2020-02-07,42.37553884894241
CHCM3VT X 2020-02-08,29.426457278362
CHCM3VT X 2020-02-09,21.364866872003695
CHCM3VT X 2020-02-10,41.97200202742072
CHCM3VT X 2020-02-11,33.92200962632193
CHCM3VT X 2020-02-12,24.95805179916892
CHCM3VT X 2020-02-13,28.61290860909058
CHCM3VT X 2020-02-14,40.160882434976585
CHCM3VT X 2020-02-15,51.96914695672328
CHCM3VT X 2020-02-16,46.988431853406304
CHCM3VT X 2020-02-17,15.184922521456592
CHCM3VT X 2020-02-18,26.643323387866396
CHCM3VT X 2020-02-19,49.49720241216021
CHCM3VT X 2020-02-20,41.85187627231928
CHCM3VT X 2020-02-21,30.88362710593696
CHCM3VT X 2020-02-22,40.39482065066626
CHCM3VT X 2020-02-23,17.635279113844554
CHCM3VT X 2020-02-24,26.789626543173142
CHCM3VT X 2020-02-25,31.113603085647924
CHCM3VT X 2020-02-26,66.22550826549978
CHCM3VT X 2020-02-27,39.338158012615544
CHCM3VT X 2020-02-28,55.11624492328699
CHCM3VT X 2020-02-29,35.2035589492358
CHCM3VT X 2020-03-01,43.23021105866428
CHCM3VT X 2020-03-02,41.70706177792322
CHCM3VT X 2020-03-03,35.35623125035448
CHCM3VT X 2020-03-04,37.27150266830316
CHCM3VT X 2020-03-05,32.0589369743212
CHCM3VT X 2020-03-06,29.17774753818994
CHCM3VT X 2020-03-07,21.788454273699873
CHCM3VT X 2020-03-08,38.852980481878475
CHCM3VT X 2020-03-09,42.66453041656966
CHCM3VT X 2020-03-10,23.732482225794477
CHCM3VT X 2020-03-11,19.48577264674877
CHCM3VT X 2020-03-12,46.06050616199659
CHCM3VT X 2020-03-13,43.18371535196307
CHCM3VT X 2020-03-14,30.766179502098694
CHCM3VT X 2020-03-15,33.88639904656982
CHCM3VT X 2020-03-16,35.15179649408021
CHCM3VT X 2020-03-17,20.79525309044615
CHCM3VT X 2020-03-18,30.562650109313438
CHCM3VT X 2020-03-19,22.742631463576007
CHCM3VT X 2020-03-20,39.27200432456626
CHCM3VT X 2020-03-21,38.574610928406145
CHCM3VT X 2020-03-22,35.81634369918385
CHCM3VT X 2020-03-23,29.58908947890771
CHCM3VT X 2020-03-24,30.477465161013917
CHCM3VT X 2020-03-25,23.16642129913832
CHCM3VT X 2020-03-26,23.197080033529105
CHCM3VT X 2020-03-27,27.21616064742053
CHCM3VT X 2020-03-28,21.369055970223066
CHCM3VT X 2020-03-29,22.04581399438869
CHCM3VT X 2020-03-30,23.736754788335276
CHCM3VT X 2020-03-31,28.105015634393226
CHCM3VT X 2020-04-01,26.997866767674047
CHCM3VT X 2020-04-02,21.504163979863918
CHCM3VT X 2020-04-03,37.52712378903948
CHCM3VT X 2020-04-04,44.90509337495004
CKQ783G X 2020-01-02,64.65118002235936
CKQ783G X 2020-01-03,60.44946681115856
CKQ783G X 2020-01-04,95.88255159681992
CKQ783G X 2020-01-05,58.31522026496678
CKQ783G X 2020-01-06,58.08798694879813
CKQ783G X 2020-01-07,54.4632590607184
CKQ783G X 2020-01-08,51.24887227542302
CKQ783G X 2020-01-09,62.40600180379586
CKQ783G X 2020-01-10,42.935143092652496
CKQ783G X 2020-01-11,65.64263485943448
CKQ783G X 2020-01-12,68.89987574538209
CKQ783G X 2020-01-13,37.208738753310385
CKQ783G X 2020-01-14,62.476016388359525
CKQ783G X 2020-01-15,53.7153377205659
CKQ783G X 2020-01-16,54.38202635699273
CKQ783G X 2020-01-17,46.330703369415176
CKQ783G X 2020-01-18,60.500394190600005
CKQ783G X 2020-01-19,94.66352310088978
CKQ783G X 2020-01-20,69.61744719592804
CKQ783G X 2020-01-21,79.52991243574176
CKQ783G X 2020-01-22,66.15009167151258
CKQ783G X 2020-01-23,51.60519291132116
CKQ783G X 2020-01-24,58.57096165254971
CKQ783G X 2020-01-25,70.6925792352028
CKQ783G X 2020-01-26,58.74003989510827
CKQ783G X 2020-01-27,33.924894758147616
CKQ783G X 2020-01-28,42.600317945512685
CKQ783G X 2020-01-29,46.41847595746833
CKQ783G X 2020-01-30,67.37789273679932
CKQ783G X 2020-01-31,68.35891602776523
CKQ783G X 2020-02-01,52.41052271256148
CKQ783G X 2020-02-02,103.16057407225391
CKQ783G X 2020-02-03,99.61091054322176
CKQ783G X 2020-02-04,69.353766558592
CKQ783G X 2020-02-05,74.92361135722163
CKQ783G X 2020-02-06,55.14516779261313
CKQ783G X 2020-02-07,51.63204186778839
CKQ783G X 2020-02-08,45.639733806553565
CKQ783G X 2020-02-09,70.75482720050735
CKQ783G X 2020-02-10,58.804353471236325
CKQ783G X 2020-02-11,94.77832923288234
CKQ783G X 2020-02-12,63.49270809690874
CKQ783G X 2020-02-13,62.15397717746201
CKQ783G X 2020-02-14,71.45420223250484
CKQ783G X 2020-02-15,65.43039523964812
CKQ783G X 2020-02-16,40.86064877017108
CKQ783G X 2020-02-17,34.27298860013295
CKQ783G X 2020-02-18,56.90600314194772
CKQ783G X 2020-02-19,50.93754519126272
CKQ783G X 2020-02-20,68.43869234660768
CKQ783G X 2020-02-21,66.39793226149611
CKQ783G X 2020-02-22,36.91510562388185
CKQ783G X 2020-02-23,64.88206981002901
CKQ783G X 2020-02-24,49.54732490217022
CKQ783G X 2020-02-25,54.123893975191905
CKQ783G X 2020-02-26,42.68950081605575
CKQ783G X 2020-02-27,49.951727372364694
CKQ783G X 2020-02-28,61.90181372563286
CKQ783G X 2020-02-29,51.37215030228502
CKQ783G X 2020-03-01,71.31413673200203
CKQ783G X 2020-03-02,62.666143735778604
CKQ783G X 2020-03-03,64.58817247938447
CKQ783G X 2020-03-04,65.67041965838587
CKQ783G X 2020-03-05,58.0190702741297
CKQ783G X 2020-03-06,70.19720589951261
CKQ783G X 2020-03-07,65.88202289963786
CKQ783G X 2020-03-08,76.51973031728292
CKQ783G X 2020-03-09,65.25047144081724
CKQ783G X 2020-03-10,52.595541652282286
CKQ783G X 2020-03-11,32.05071158686026
CKQ783G X 2020-03-12,42.286830013407005
CKQ783G X 2020-03-13,66.27263722424078
CKQ783G X 2020-03-14,57.79824097508987
CKQ783G X 2020-03-15,43.10037305902154
CKQ783G X 2020-03-16,38.155580685699384
CKQ783G X 2020-03-17,49.49129456532216
CKQ783G X 2020-03-18,66.56814562776924
CKQ783G X 2020-03-19,71.04294002232366
CKQ783G X 2020-03-20,31.125789009336245
CKQ783G X 2020-03-21,61.02809696844908
CKQ783G X 2020-03-22,72.21286819453991
CKQ783G X 2020-03-23,76.17088646242136
CKQ783G X 2020-03-24,75.99754664329252
CKQ783G X 2020-03-25,67.99145424329784
CKQ783G X 2020-03-26,67.24855695424709
CKQ783G X 2020-03-27,46.70778901044266
CKQ783G X 2020-03-28,44.79028990151519
CKQ783G X 2020-03-29,60.840415936998525
CKQ783G X 2020-03-30,57.87572410967462
CKQ783G X 2020-03-31,60.23780325938655
CKQ783G X 2020-04-01,57.30310551337469
CKQ783G X 2020-04-02,86.7169980693484
CKQ783G X 2020-04-03,67.40892430113298
CKQ783G X 2020-04-04,82.55339990166614
CL8PXBG X 2020-01-02,97.2841394646514
CL8PXBG X 2020-01-03,100.3179842118987
CL8PXBG X 2020-01-04,100.02894068300384
CL8PXBG X 2020-01-05,107.01755855715771
CL8PXBG X 2020-01-06,58.19928801800886
CL8PXBG X 2020-01-07,83.23946216990855
CL8PXBG X 2020-01-08,85.20989106768613
CL8PXBG X 2020-01-09,103.17125196333174
CL8PXBG X 2020-01-10,56.15192192917358
CL8PXBG X 2020-01-11,65.9052207877281
CL8PXBG X 2020-01-12,81.70286711365979
CL8PXBG X 2020-01-13,60.917125338055754
CL8PXBG X 2020-01-14,58.52694798763761
CL8PXBG X 2020-01-15,60.95865723941961
CL8PXBG X 2020-01-16,89.33928536512697
CL8PXBG X 2020-01-17,71.5961863733042
CL8PXBG X 2020-01-18,90.9016348050164
CL8PXBG X 2020-01-19,88.77427943248078
CL8PXBG X 2020-01-20,83.03200071162989
CL8PXBG X 2020-01-21,95.82575454272481
CL8PXBG X 2020-01-22,96.24896964011201
CL8PXBG X 2020-01-23,81.88926759156301
CL8PXBG X 2020-01-24,82.27146535907639
CL8PXBG X 2020-01-25,89.01806901356507
CL8PXBG X 2020-01-26,106.21909664933818
CL8PXBG X 2020-01-27,81.98553551064593
CL8PXBG X 2020-01-28,110.68977020947509
CL8PXBG X 2020-01-29,80.16161619211972
CL8PXBG X 2020-01-30,95.89854210861158
CL8PXBG X 2020-01-31,103.59834507551706
CL8PXBG X 2020-02-01,100.2435276518474
CL8PXBG X 2020-02-02,126.61183090301664
CL8PXBG X 2020-02-03,93.4611806807932
CL8PXBG X 2020-02-04,94.26552382892595
CL8PXBG X 2020-02-05,112.02734112623547
CL8PXBG X 2020-02-06,104.87897407347442
CL8PXBG X 2020-02-07,120.5975617164312
CL8PXBG X 2020-02-08,88.79993569872572
CL8PXBG X 2020-02-09,100.75579479556723
CL8PXBG X 2020-02-10,81.76924159815493
CL8PXBG X 2020-02-11,93.37595480519703
CL8PXBG X 2020-02-12,71.41536507292385
CL8PXBG X 2020-02-13,116.49142309868002
CL8PXBG X 2020-02-14,88.41578048598643
CL8PXBG X 2020-02-15,123.9996573389666
CL8PXBG X 2020-02-16,128.22020536811976
CL8PXBG X 2020-02-17,117.05828899166472
CL8PXBG X 2020-02-18,106.64823873430903
CL8PXBG X 2020-02-19,128.4330682151317
CL8PXBG X 2020-02-20,103.75053898937584
CL8PXBG X 2020-02-21,113.84101944568872
CL8PXBG X 2020-02-22,100.29005285060288
CL8PXBG X 2020-02-23,106.75266176894972
CL8PXBG X 2020-02-24,107.34083187143044
CL8PXBG X 2020-02-25,98.18688549054556
CL8PXBG X 2020-02-26,107.87847981610614
CL8PXBG X 2020-02-27,115.04911346454972
CL8PXBG X 2020-02-28,110.79307903746577
CL8PXBG X 2020-02-29,123.6076887964371
CL8PXBG X 2020-03-01,126.89737961039727
CL8PXBG X 2020-03-02,132.58336910913442
CL8PXBG X 2020-03-03,113.33924426967017
CL8PXBG X 2020-03-04,98.32216256794243
CL8PXBG X 2020-03-05,141.4708724495078
CL8PXBG X 2020-03-06,126.3168279763281
CL8PXBG X 2020-03-07,110.71133386788938
CL8PXBG X 2020-03-08,98.5331154956578
CL8PXBG X 2020-03-09,131.27090634723965
CL8PXBG X 2020-03-10,104.70993716606131
CL8PXBG X 2020-03-11,95.90892586152385
CL8PXBG X 2020-03-12,111.10276076448868
CL8PXBG X 2020-03-13,122.83860688180512
CL8PXBG X 2020-03-14,95.7616519846583
CL8PXBG X 2020-03-15,92.55587394143222
CL8PXBG X 2020-03-16,93.6010082745964
CL8PXBG X 2020-03-17,76.42915189161944
CL8PXBG X 2020-03-18,92.64016338768613
CL8PXBG X 2020-03-19,86.55097655909368
CL8PXBG X 2020-03-20,109.3978427296016
CL8PXBG X 2020-03-21,93.99622974143823
CL8PXBG X 2020-03-22,80.3576752365447
CL8PXBG X 2020-03-23,93.96198636100895
CL8PXBG X 2020-03-24,75.69223349275354
CL8PXBG X 2020-03-25,83.63050055239154
CL8PXBG X 2020-03-26,103.9760382730178
CL8PXBG X 2020-03-27,93.01527067035158
CL8PXBG X 2020-03-28,85.59588016893704
CL8PXBG X 2020-03-29,88.61261240898861
CL8PXBG X 2020-03-30,103.23581422254209
CL8PXBG X 2020-03-31,77.00351134797606
CL8PXBG X 2020-04-01,73.19566983445812
CL8PXBG X 2020-04-02,84.01390717349379
CL8PXBG X 2020-04-03,85.26617286792764
CL8PXBG X 2020-04-04,93.58733884240272
CMTJVSQ X 2020-01-05,23.311604477182215
CMTJVSQ X 2020-01-06,17.246126190696042
CMTJVSQ X 2020-01-07,23.944242186307086
CMTJVSQ X 2020-01-08,13.366379181318326
CMTJVSQ X 2020-01-09,21.460726732336873
CMTJVSQ X 2020-01-10,26.257472056624344
CMTJVSQ X 2020-01-11,30.24360219003981
CMTJVSQ X 2020-01-12,20.557250938894263
CMTJVSQ X 2020-01-13,21.305427028549236
CMTJVSQ X 2020-01-14,22.68729990443179
CMTJVSQ X 2020-01-15,27.330980669560006
CMTJVSQ X 2020-01-16,32.24928453325579
CMTJVSQ X 2020-01-17,32.56457331351982
CMTJVSQ X 2020-01-18,28.077474298192712
CMTJVSQ X 2020-01-19,32.433173300961236
CMTJVSQ X 2020-01-20,33.19039580667151
CMTJVSQ X 2020-01-21,25.223617120064418
CMTJVSQ X 2020-01-22,22.678236506350718
CMTJVSQ X 2020-01-23,33.06938425771091
CMTJVSQ X 2020-01-24,27.08120283075828
CMTJVSQ X 2020-01-25,22.69856357726088
CMTJVSQ X 2020-01-26,28.19864893516337
CMTJVSQ X 2020-01-27,37.27846346750441
CMTJVSQ X 2020-01-28,29.22442815687809
CMTJVSQ X 2020-01-29,29.95097389855109
CMTJVSQ X 2020-01-30,25.58625659212936
CMTJVSQ X 2020-01-31,30.889687168483768
CMTJVSQ X 2020-02-01,29.913879260165537
CMTJVSQ X 2020-02-02,24.087096061324665
CMTJVSQ X 2020-02-04,26.003200891334068
CMTJVSQ X 2020-02-05,23.522574163984615
CMTJVSQ X 2020-02-06,22.88703345414565
CMTJVSQ X 2020-02-07,12.673456412107477
CMTJVSQ X 2020-02-08,14.216342167034295
CMTJVSQ X 2020-02-09,15.148083359599458
CMTJVSQ X 2020-02-11,19.937884637353108
CMTJVSQ X 2020-02-12,25.52077741009866
CMTJVSQ X 2020-02-13,28.16920588796556
CMTJVSQ X 2020-02-18,16.874293060359406
CMTJVSQ X 2020-02-19,24.954159579123527
CMTJVSQ X 2020-02-20,27.342686761919893
CMTJVSQ X 2020-02-21,24.252113174720677
CMTJVSQ X 2020-02-22,14.670951626783335
CMTJVSQ X 2020-02-23,18.090390594055098
CMTJVSQ X 2020-02-24,27.563863488541216
CMTJVSQ X 2020-03-02,25.58035296026388
CMTJVSQ X 2020-03-03,23.117434506745113
CMTJVSQ X 2020-03-04,26.90354429113414
CMTJVSQ X 2020-03-05,20.828706531723306
CMTJVSQ X 2020-03-10,24.57516063633708
CMTJVSQ X 2020-03-11,18.29423101976443
CMTJVSQ X 2020-03-12,23.32262027364667
CMTJVSQ X 2020-03-13,20.833242120270498
CMTJVSQ X 2020-03-14,26.39154126925311
CMTJVSQ X 2020-03-15,19.87120695203818
CMTJVSQ X 2020-03-16,11.248815051654596
CMTJVSQ X 2020-03-17,27.963682904233707
CMTJVSQ X 2020-03-18,27.103799135587707
CMTJVSQ X 2020-03-19,20.088543073148397
CMTJVSQ X 2020-03-20,16.857562996646056
CMTJVSQ X 2020-03-21,28.45753320504714
CMTJVSQ X 2020-03-22,19.345795953136985
CMTJVSQ X 2020-03-23,19.776015940730343
CMTJVSQ X 2020-03-24,18.994560187734844
CMTJVSQ X 2020-03-25,24.067615999867456
CMTJVSQ X 2020-03-26,21.459594821915463
CMTJVSQ X 2020-03-27,18.09544848273557
CMTJVSQ X 2020-03-28,30.369427848969863
CMTJVSQ X 2020-03-29,27.104423128887717
CMTJVSQ X 2020-03-30,25.32710634322943
CMTJVSQ X 2020-03-31,15.449910880047682
CMTJVSQ X 2020-04-01,19.328860352139742
CMTJVSQ X 2020-04-02,17.468691844164084
CMTJVSQ X 2020-04-03,19.940632865447387
CMTJVSQ X 2020-04-04,22.272659392429922
COX6J51 X 2020-01-02,34.294646625363995
COX6J51 X 2020-01-03,40.600332404856566
COX6J51 X 2020-01-04,108.41150702653542
COX6J51 X 2020-01-05,99.28770123099663
COX6J51 X 2020-01-06,32.117463191273956
COX6J51 X 2020-01-07,36.577985723211754
COX6J51 X 2020-01-08,47.004040322381826
COX6J51 X 2020-01-09,39.56242781342143
COX6J51 X 2020-01-10,87.741960039703
COX6J51 X 2020-01-11,94.89883102494615
COX6J51 X 2020-01-12,85.63328316419559
COX6J51 X 2020-01-13,61.71420093953611
COX6J51 X 2020-01-14,102.03356985909285
COX6J51 X 2020-01-15,96.98445586440221
COX6J51 X 2020-01-16,67.43955124488646
COX6J51 X 2020-01-17,41.016314936212005
COX6J51 X 2020-01-18,48.1187882577403
COX6J51 X 2020-01-19,46.787144677016514
COX6J51 X 2020-01-20,67.42061798288456
COX6J51 X 2020-01-21,38.28914795081532
COX6J51 X 2020-01-22,92.97313268929979
COX6J51 X 2020-01-23,77.07625600121956
COX6J51 X 2020-01-24,102.40760306177539
COX6J51 X 2020-01-25,97.86112587653497
COX6J51 X 2020-01-26,87.15188682749259
COX6J51 X 2020-01-27,71.82239795828647
COX6J51 X 2020-01-28,41.193606963130726
COX6J51 X 2020-01-29,32.89192599867515
COX6J51 X 2020-01-30,42.22699550378076
COX6J51 X 2020-01-31,79.57096528864477
COX6J51 X 2020-02-01,76.95110504039243
COX6J51 X 2020-02-02,86.7836225298117
COX6J51 X 2020-02-03,60.38591069125904
COX6J51 X 2020-02-04,50.69307793113747
COX6J51 X 2020-02-05,36.15527662254207
COX6J51 X 2020-02-06,36.12454379316934
COX6J51 X 2020-02-07,47.961191168416846
COX6J51 X 2020-02-08,37.992949534768265
COX6J51 X 2020-02-09,73.64055786830825
COX6J51 X 2020-02-10,89.5403599767901
COX6J51 X 2020-02-11,64.75224142009749
COX6J51 X 2020-02-12,58.2701205473341
COX6J51 X 2020-02-13,52.27712215559606
COX6J51 X 2020-02-14,76.73788848892912
COX6J51 X 2020-02-15,61.31169070972379
COX6J51 X 2020-02-16,39.227415021632766
COX6J51 X 2020-02-17,44.26485982217017
COX6J51 X 2020-02-18,90.54126764810793
COX6J51 X 2020-02-19,90.98627671481039
COX6J51 X 2020-02-20,78.24889251886803
COX6J51 X 2020-02-21,51.19595232021312
COX6J51 X 2020-02-22,33.31804277574624
COX6J51 X 2020-02-23,32.33927744318687
COX6J51 X 2020-02-24,91.40082602058033
COX6J51 X 2020-02-25,49.01976233515902
COX6J51 X 2020-02-26,56.064397334244035
COX6J51 X 2020-02-27,40.10711827860059
COX6J51 X 2020-02-28,40.671499414132235
COX6J51 X 2020-02-29,31.835941224355906
COX6J51 X 2020-03-01,66.65570464375013
COX6J51 X 2020-03-02,65.97960392972769
COX6J51 X 2020-03-03,56.377442315444526
COX6J51 X 2020-03-04,51.57337302487772
COX6J51 X 2020-03-05,53.81503067440316
COX6J51 X 2020-03-06,54.24602137885668
COX6J51 X 2020-03-07,60.96082664010922
COX6J51 X 2020-03-08,78.27207606415942
COX6J51 X 2020-03-09,74.19740779224517
COX6J51 X 2020-03-10,57.03128966532398
COX6J51 X 2020-03-11,42.775200693988644
COX6J51 X 2020-03-12,55.81299401284356
COX6J51 X 2020-03-13,57.52816513416727
COX6J51 X 2020-03-14,56.90092854777693
COX6J51 X 2020-03-15,59.46704415600546
COX6J51 X 2020-03-16,37.82973719254085
COX6J51 X 2020-03-17,35.282068206677735
COX6J51 X 2020-03-18,48.72918092841806
COX6J51 X 2020-03-19,44.42195124951363
COX6J51 X 2020-03-20,44.60331773126206
COX6J51 X 2020-03-21,64.84344519780434
COX6J51 X 2020-03-22,74.7719889884857
COX6J51 X 2020-03-23,59.38307937704455
COX6J51 X 2020-03-24,53.108747164189126
COX6J51 X 2020-03-25,44.569311832587864
COX6J51 X 2020-03-26,39.542555116724316
COX6J51 X 2020-03-27,46.43821808501936
